horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,test,1364,1769,0,0.2971850572727858,0.5
7,CV17,ENSEMBLE_PAPER,test,2118,2655,0,0.26670001138936844,0.5
7,CV17,ENSEMBLE_PAPER,test,1206,1586,0,0.4823343615784766,0.5
7,CV17,ENSEMBLE_PAPER,test,1721,2190,0,0.16882976341294556,0.5
7,CV17,ENSEMBLE_PAPER,test,2869,3537,0,0.2898515225577924,0.5
7,CV17,ENSEMBLE_PAPER,test,3999,4920,0,0.19382963571210757,0.5
7,CV17,ENSEMBLE_PAPER,test,3249,3985,0,0.14099806771475357,0.5
7,CV17,ENSEMBLE_PAPER,test,756,1024,0,0.14734249210168904,0.5
7,CV17,ENSEMBLE_PAPER,test,2649,3279,0,0.28467584139092983,0.5
7,CV17,ENSEMBLE_PAPER,test,368,512,0,0.13185753403212722,0.5
7,CV17,ENSEMBLE_PAPER,test,652,879,1,0.7574111160981158,0.5
7,CV17,ENSEMBLE_PAPER,test,3259,3997,0,0.1821850640528215,0.5
7,CV17,ENSEMBLE_PAPER,test,3028,3723,0,0.3400664891768181,0.5
7,CV17,ENSEMBLE_PAPER,test,2256,2822,0,0.30752063642083316,0.5
7,CV17,ENSEMBLE_PAPER,test,704,954,0,0.3275454926448899,0.5
7,CV17,ENSEMBLE_PAPER,test,872,1171,1,0.3131544309683285,0.5
7,CV17,ENSEMBLE_PAPER,test,3915,4790,0,0.14603798676374477,0.5
7,CV17,ENSEMBLE_PAPER,test,1276,1672,0,0.25423540675115147,0.5
7,CV17,ENSEMBLE_PAPER,test,2643,3272,0,0.5705646188033918,0.5
7,CV17,ENSEMBLE_PAPER,test,2862,3529,0,0.174931977947125,0.5
7,CV17,ENSEMBLE_PAPER,test,119,167,0,0.1821387879965036,0.5
7,CV17,ENSEMBLE_PAPER,test,4050,5009,0,0.7252117565240946,0.5
7,CV17,ENSEMBLE_PAPER,test,1124,1492,0,0.32753021238254015,0.5
7,CV17,ENSEMBLE_PAPER,test,7,12,0,0.20178233564242734,0.5
7,CV17,ENSEMBLE_PAPER,test,326,454,1,0.7854110144250144,0.5
7,CV17,ENSEMBLE_PAPER,test,1730,2199,0,0.5331789894032983,0.5
7,CV17,ENSEMBLE_PAPER,test,4359,7184,1,0.31198579442610247,0.5
7,CV17,ENSEMBLE_PAPER,test,735,996,0,0.47519684857460315,0.5
7,CV17,ENSEMBLE_PAPER,test,2991,3676,0,0.19183211199790007,0.5
7,CV17,ENSEMBLE_PAPER,test,4316,6608,1,0.3049501807466722,0.5
7,CV17,ENSEMBLE_PAPER,test,1319,1720,0,0.15171717476972343,0.5
7,CV17,ENSEMBLE_PAPER,test,4243,5737,1,0.5358085561124503,0.5
7,CV17,ENSEMBLE_PAPER,test,2137,2676,0,0.17715706792122768,0.5
7,CV17,ENSEMBLE_PAPER,test,1688,2151,1,0.5739189171787857,0.5
7,CV17,ENSEMBLE_PAPER,test,1786,2262,0,0.18326246021455095,0.5
7,CV17,ENSEMBLE_PAPER,test,1154,1530,1,0.2596387298431137,0.5
7,CV17,ENSEMBLE_PAPER,test,1304,1702,0,0.5360416894674617,0.5
7,CV17,ENSEMBLE_PAPER,test,3213,3943,0,0.1652800112153662,0.5
7,CV17,ENSEMBLE_PAPER,test,3034,3729,0,0.6254854073986764,0.5
7,CV17,ENSEMBLE_PAPER,test,2959,3640,0,0.5032323847586208,0.5
7,CV17,ENSEMBLE_PAPER,test,3849,4711,0,0.13487397571017817,0.5
7,CV17,ENSEMBLE_PAPER,test,1690,2153,0,0.15012929628407023,0.5
7,CV17,ENSEMBLE_PAPER,test,2692,3335,0,0.31080664153306564,0.5
7,CV17,ENSEMBLE_PAPER,test,3893,4763,0,0.2105762581150236,0.5
7,CV17,ENSEMBLE_PAPER,test,2587,3207,0,0.44098925885722245,0.5
7,CV17,ENSEMBLE_PAPER,test,3847,4709,0,0.4741766771542988,0.5
7,CV17,ENSEMBLE_PAPER,test,3328,4081,0,0.2460965445143212,0.5
7,CV17,ENSEMBLE_PAPER,test,666,897,1,0.459140559218625,0.5
7,CV17,ENSEMBLE_PAPER,test,3379,4138,1,0.8239213082767339,0.5
7,CV17,ENSEMBLE_PAPER,test,1697,2161,0,0.1519249610409464,0.5
7,CV17,ENSEMBLE_PAPER,test,168,232,0,0.3692619185444843,0.5
7,CV17,ENSEMBLE_PAPER,test,3487,4262,0,0.2536962391376314,0.5
7,CV17,ENSEMBLE_PAPER,test,956,1266,0,0.19125089334164183,0.5
7,CV17,ENSEMBLE_PAPER,test,66,90,0,0.3092284064378051,0.5
7,CV17,ENSEMBLE_PAPER,test,346,483,0,0.3467429022929562,0.5
7,CV17,ENSEMBLE_PAPER,test,3486,4260,0,0.1211533993855623,0.5
7,CV17,ENSEMBLE_PAPER,test,3766,4605,0,0.4307324079344302,0.5
7,CV17,ENSEMBLE_PAPER,test,3757,4593,0,0.1651971908355637,0.5
7,CV17,ENSEMBLE_PAPER,test,989,1312,0,0.2509307707192094,0.5
7,CV17,ENSEMBLE_PAPER,test,3426,4193,0,0.3705618618896385,0.5
7,CV17,ENSEMBLE_PAPER,test,4111,5115,1,0.3703605756345214,0.5
7,CV17,ENSEMBLE_PAPER,test,3321,4073,0,0.5504134679970961,0.5
7,CV17,ENSEMBLE_PAPER,test,2470,3068,0,0.2201910280661731,0.5
7,CV17,ENSEMBLE_PAPER,test,2716,3362,0,0.1348811697441642,0.5
7,CV17,ENSEMBLE_PAPER,test,1810,2294,0,0.7860337896556998,0.5
7,CV17,ENSEMBLE_PAPER,test,3512,4292,0,0.1625668002818437,0.5
7,CV17,ENSEMBLE_PAPER,test,57,80,1,0.1662190391934749,0.5
7,CV17,ENSEMBLE_PAPER,test,438,611,0,0.3349623999351157,0.5
7,CV17,ENSEMBLE_PAPER,test,827,1113,0,0.38343876096651225,0.5
7,CV17,ENSEMBLE_PAPER,test,4317,6611,1,0.7765129270711943,0.5
7,CV17,ENSEMBLE_PAPER,test,2654,3284,1,0.7574988259384039,0.5
7,CV17,ENSEMBLE_PAPER,test,4374,7432,1,0.7390370067015893,0.5
7,CV17,ENSEMBLE_PAPER,test,2406,2999,0,0.5187291466239841,0.5
7,CV17,ENSEMBLE_PAPER,test,1914,2408,0,0.19226477806909692,0.5
7,CV17,ENSEMBLE_PAPER,test,4043,4990,0,0.24933066847542373,0.5
7,CV17,ENSEMBLE_PAPER,test,4361,7190,1,0.8345793006422043,0.5
7,CV17,ENSEMBLE_PAPER,test,3537,4318,0,0.1643382152993934,0.5
7,CV17,ENSEMBLE_PAPER,test,235,323,0,0.280151383274887,0.5
7,CV17,ENSEMBLE_PAPER,test,2640,3268,0,0.2415297258212421,0.5
7,CV17,ENSEMBLE_PAPER,test,1892,2384,0,0.14133920693292976,0.5
7,CV17,ENSEMBLE_PAPER,test,2858,3525,0,0.33201296120481644,0.5
7,CV17,ENSEMBLE_PAPER,test,1794,2270,0,0.21086769740723563,0.5
7,CV17,ENSEMBLE_PAPER,test,526,720,0,0.31701604008647927,0.5
7,CV17,ENSEMBLE_PAPER,test,3421,4187,0,0.16250482025071702,0.5
7,CV17,ENSEMBLE_PAPER,test,2030,2552,1,0.47689202912988193,0.5
7,CV17,ENSEMBLE_PAPER,test,1092,1448,1,0.6428830981022028,0.5
7,CV17,ENSEMBLE_PAPER,test,2526,3137,0,0.3493651862183562,0.5
7,CV17,ENSEMBLE_PAPER,test,2481,3082,0,0.5510589927012618,0.5
7,CV17,ENSEMBLE_PAPER,test,2274,2845,1,0.6429438521294399,0.5
7,CV17,ENSEMBLE_PAPER,test,3482,4256,0,0.32216367004982754,0.5
7,CV17,ENSEMBLE_PAPER,test,4275,6060,1,0.6522656012911124,0.5
7,CV17,ENSEMBLE_PAPER,test,2911,3588,0,0.2924817577838618,0.5
7,CV17,ENSEMBLE_PAPER,test,4245,5752,1,0.6106830069474088,0.5
7,CV17,ENSEMBLE_PAPER,test,828,1114,0,0.1182527884542129,0.5
7,CV17,ENSEMBLE_PAPER,test,3085,3787,0,0.1555601081077461,0.5
7,CV17,ENSEMBLE_PAPER,test,3639,4442,0,0.3632690659424174,0.5
7,CV17,ENSEMBLE_PAPER,test,181,248,0,0.17807462619907002,0.5
7,CV17,ENSEMBLE_PAPER,test,877,1176,1,0.7822800596104917,0.5
7,CV17,ENSEMBLE_PAPER,test,2127,2666,0,0.14037415280035126,0.5
7,CV17,ENSEMBLE_PAPER,test,1047,1389,1,0.7182076277089776,0.5
7,CV17,ENSEMBLE_PAPER,test,4089,5076,0,0.18869984671332166,0.5
7,CV17,ENSEMBLE_PAPER,test,3574,4364,0,0.29132355993728887,0.5
7,CV17,ENSEMBLE_PAPER,test,1684,2146,0,0.5947144707733669,0.5
7,CV17,ENSEMBLE_PAPER,test,3784,4631,0,0.13405795446379995,0.5
7,CV17,ENSEMBLE_PAPER,test,3554,4340,0,0.13815964265935562,0.5
7,CV17,ENSEMBLE_PAPER,test,1454,1876,0,0.3968536330736445,0.5
7,CV17,ENSEMBLE_PAPER,test,2789,3447,0,0.19002198061019526,0.5
7,CV17,ENSEMBLE_PAPER,test,942,1249,0,0.36563651553827364,0.5
7,CV17,ENSEMBLE_PAPER,test,2232,2797,0,0.38123930156211444,0.5
7,CV17,ENSEMBLE_PAPER,test,2180,2730,1,0.14761484946760497,0.5
7,CV17,ENSEMBLE_PAPER,test,2830,3494,0,0.18161564696356078,0.5
7,CV17,ENSEMBLE_PAPER,test,2910,3587,0,0.5383393239875433,0.5
7,CV17,ENSEMBLE_PAPER,test,3438,4207,0,0.20976819079515405,0.5
7,CV17,ENSEMBLE_PAPER,test,4333,6788,1,0.6739907398466607,0.5
7,CV17,ENSEMBLE_PAPER,test,3413,4177,0,0.5499716527644952,0.5
7,CV17,ENSEMBLE_PAPER,test,709,959,0,0.2618607745092019,0.5
7,CV17,ENSEMBLE_PAPER,test,4320,6658,1,0.5533184179422945,0.5
7,CV17,ENSEMBLE_PAPER,test,1081,1434,0,0.21503232735762792,0.5
7,CV17,ENSEMBLE_PAPER,test,1016,1347,0,0.7892329809858234,0.5
7,CV17,ENSEMBLE_PAPER,test,4003,4927,0,0.273018600019352,0.5
7,CV17,ENSEMBLE_PAPER,test,431,599,0,0.27195879375921433,0.5
7,CV17,ENSEMBLE_PAPER,test,1314,1715,1,0.31551816601151733,0.5
7,CV17,ENSEMBLE_PAPER,test,4291,6257,1,0.6993857907534503,0.5
7,CV17,ENSEMBLE_PAPER,test,1282,1678,0,0.34350246928116435,0.5
7,CV17,ENSEMBLE_PAPER,test,732,992,0,0.5513686513366265,0.5
7,CV17,ENSEMBLE_PAPER,test,1022,1353,0,0.3116330236069433,0.5
7,CV17,ENSEMBLE_PAPER,test,2794,3454,0,0.2972640016159452,0.5
7,CV17,ENSEMBLE_PAPER,test,2636,3264,0,0.1777520265655095,0.5
7,CV17,ENSEMBLE_PAPER,test,3701,4522,0,0.27617779354280175,0.5
7,CV17,ENSEMBLE_PAPER,test,2006,2522,0,0.45507223607405994,0.5
7,CV17,ENSEMBLE_PAPER,test,3406,4168,0,0.20541110740811788,0.5
7,CV17,ENSEMBLE_PAPER,test,4080,5059,1,0.599469339064039,0.5
7,CV17,ENSEMBLE_PAPER,test,1702,2168,0,0.2303687132755222,0.5
7,CV17,ENSEMBLE_PAPER,test,81,115,1,0.6353026441782553,0.5
7,CV17,ENSEMBLE_PAPER,test,4277,6082,1,0.6334226183207289,0.5
7,CV17,ENSEMBLE_PAPER,test,982,1303,1,0.755944371187573,0.5
7,CV17,ENSEMBLE_PAPER,test,508,694,0,0.13906636101171022,0.5
7,CV17,ENSEMBLE_PAPER,test,1853,2343,0,0.30224566414378107,0.5
7,CV17,ENSEMBLE_PAPER,test,34,51,0,0.5453977439086696,0.5
7,CV17,ENSEMBLE_PAPER,test,3089,3791,0,0.16821193984576474,0.5
7,CV17,ENSEMBLE_PAPER,test,3400,4161,0,0.2411413013034874,0.5
7,CV17,ENSEMBLE_PAPER,test,811,1096,0,0.19251404276696013,0.5
7,CV17,ENSEMBLE_PAPER,test,2845,3511,0,0.6290431177786097,0.5
7,CV17,ENSEMBLE_PAPER,test,2667,3302,1,0.6130711519587352,0.5
7,CV17,ENSEMBLE_PAPER,test,3246,3982,0,0.15429343329229336,0.5
7,CV17,ENSEMBLE_PAPER,test,3384,4143,1,0.5462683874349864,0.5
7,CV17,ENSEMBLE_PAPER,test,4045,4996,1,0.5029364709461279,0.5
7,CV17,ENSEMBLE_PAPER,test,289,401,0,0.5696806493559637,0.5
7,CV17,ENSEMBLE_PAPER,test,2965,3647,0,0.1784917527154668,0.5
7,CV17,ENSEMBLE_PAPER,test,1993,2508,0,0.40321604884738155,0.5
7,CV17,ENSEMBLE_PAPER,test,2122,2660,0,0.25008644602221247,0.5
7,CV17,ENSEMBLE_PAPER,test,1877,2367,0,0.13024543964546165,0.5
7,CV17,ENSEMBLE_PAPER,test,109,154,1,0.6438426812232793,0.5
7,CV17,ENSEMBLE_PAPER,test,1501,1931,0,0.3312335902622363,0.5
7,CV17,ENSEMBLE_PAPER,test,3671,4482,0,0.5161518952112113,0.5
7,CV17,ENSEMBLE_PAPER,test,1959,2462,0,0.21533727564839475,0.5
7,CV17,ENSEMBLE_PAPER,test,3307,4057,1,0.3185012731740539,0.5
7,CV17,ENSEMBLE_PAPER,test,2309,2887,1,0.84829758625294,0.5
7,CV17,ENSEMBLE_PAPER,test,3348,4104,0,0.14302034913361705,0.5
7,CV17,ENSEMBLE_PAPER,test,40,61,0,0.6167584402754686,0.5
7,CV17,ENSEMBLE_PAPER,test,2039,2563,0,0.18636224728202863,0.5
7,CV17,ENSEMBLE_PAPER,test,2247,2813,0,0.22444616741053205,0.5
7,CV17,ENSEMBLE_PAPER,test,2425,3020,0,0.5796718500244463,0.5
7,CV17,ENSEMBLE_PAPER,test,1327,1728,0,0.4628231358611332,0.5
7,CV17,ENSEMBLE_PAPER,test,805,1087,0,0.11697134904005464,0.5
7,CV17,ENSEMBLE_PAPER,test,3608,4406,0,0.6702513262215826,0.5
7,CV17,ENSEMBLE_PAPER,test,509,695,0,0.12922551632689414,0.5
7,CV17,ENSEMBLE_PAPER,test,2499,3102,0,0.4276187023747992,0.5
7,CV17,ENSEMBLE_PAPER,test,1668,2127,0,0.1833400507332157,0.5
7,CV17,ENSEMBLE_PAPER,test,603,812,0,0.16615937459112176,0.5
7,CV17,ENSEMBLE_PAPER,test,650,876,0,0.1642093756193189,0.5
7,CV17,ENSEMBLE_PAPER,test,4295,6297,1,0.6305643009824379,0.5
7,CV17,ENSEMBLE_PAPER,test,1518,1951,0,0.2457643389475852,0.5
7,CV17,ENSEMBLE_PAPER,test,37,56,0,0.6467173796619768,0.5
7,CV17,ENSEMBLE_PAPER,test,2328,2907,0,0.3118954188781728,0.5
7,CV17,ENSEMBLE_PAPER,test,2059,2587,0,0.2801789135251722,0.5
7,CV17,ENSEMBLE_PAPER,test,1905,2397,1,0.4183360090478132,0.5
7,CV17,ENSEMBLE_PAPER,test,2195,2745,0,0.3595163226459248,0.5
7,CV17,ENSEMBLE_PAPER,test,976,1294,0,0.3168872083838738,0.5
7,CV17,ENSEMBLE_PAPER,test,2652,3282,0,0.23895317483407508,0.5
7,CV17,ENSEMBLE_PAPER,test,1409,1823,0,0.5432137846666911,0.5
7,CV17,ENSEMBLE_PAPER,test,4062,5030,0,0.3253513418768315,0.5
7,CV17,ENSEMBLE_PAPER,test,1310,1709,0,0.2707858843022231,0.5
7,CV17,ENSEMBLE_PAPER,test,935,1240,0,0.2426585314463445,0.5
7,CV17,ENSEMBLE_PAPER,test,1390,1800,0,0.1346964833964098,0.5
7,CV17,ENSEMBLE_PAPER,test,4353,7094,1,0.788564156395942,0.5
7,CV17,ENSEMBLE_PAPER,test,3369,4126,0,0.5317084236987057,0.5
7,CV17,ENSEMBLE_PAPER,test,1270,1666,1,0.7133083393509653,0.5
7,CV17,ENSEMBLE_PAPER,test,3746,4581,0,0.6497138874598554,0.5
7,CV17,ENSEMBLE_PAPER,test,725,980,0,0.1582115297119939,0.5
7,CV17,ENSEMBLE_PAPER,test,217,303,1,0.6932219573430439,0.5
7,CV17,ENSEMBLE_PAPER,test,3205,3929,0,0.4887298816431809,0.5
7,CV17,ENSEMBLE_PAPER,test,2593,3213,0,0.5984539435574013,0.5
7,CV17,ENSEMBLE_PAPER,test,4031,4969,0,0.2538891201663967,0.5
7,CV17,ENSEMBLE_PAPER,test,4171,5310,1,0.5498285352777511,0.5
7,CV17,ENSEMBLE_PAPER,test,3474,4246,0,0.45607550615667325,0.5
7,CV17,ENSEMBLE_PAPER,test,1132,1503,1,0.6335412481617038,0.5
7,CV17,ENSEMBLE_PAPER,test,3821,4678,1,0.782860045600315,0.5
7,CV17,ENSEMBLE_PAPER,test,958,1268,0,0.20747597911531082,0.5
7,CV17,ENSEMBLE_PAPER,test,24,35,0,0.4639018722517154,0.5
7,CV17,ENSEMBLE_PAPER,test,1547,1985,0,0.6939859946564108,0.5
7,CV17,ENSEMBLE_PAPER,test,1113,1480,0,0.5685161128133548,0.5
7,CV17,ENSEMBLE_PAPER,test,774,1049,0,0.7784646109864801,0.5
7,CV17,ENSEMBLE_PAPER,test,254,356,0,0.6125274770954987,0.5
7,CV17,ENSEMBLE_PAPER,test,4254,5834,1,0.3537203550667836,0.5
7,CV17,ENSEMBLE_PAPER,test,2581,3201,0,0.37592590262892855,0.5
7,CV17,ENSEMBLE_PAPER,test,237,326,1,0.7893773659866801,0.5
7,CV17,ENSEMBLE_PAPER,test,835,1124,0,0.6813322511466121,0.5
7,CV17,ENSEMBLE_PAPER,test,201,279,0,0.20095662406284306,0.5
7,CV17,ENSEMBLE_PAPER,test,968,1282,0,0.5434617613378562,0.5
7,CV17,ENSEMBLE_PAPER,test,1068,1419,1,0.2574150374496232,0.5
7,CV17,ENSEMBLE_PAPER,test,2363,2947,0,0.1706227204012142,0.5
7,CV17,ENSEMBLE_PAPER,test,3015,3708,0,0.1335752925117026,0.5
7,CV17,ENSEMBLE_PAPER,test,559,755,0,0.15689684010790184,0.5
7,CV17,ENSEMBLE_PAPER,test,2728,3375,0,0.2756595899024472,0.5
7,CV17,ENSEMBLE_PAPER,test,2973,3656,0,0.4206010328131821,0.5
7,CV17,ENSEMBLE_PAPER,test,1907,2401,0,0.26917711532516875,0.5
7,CV17,ENSEMBLE_PAPER,test,623,837,0,0.2173003546691518,0.5
7,CV17,ENSEMBLE_PAPER,test,3007,3699,0,0.14505098943292488,0.5
7,CV17,ENSEMBLE_PAPER,test,850,1143,0,0.36519608869508163,0.5
7,CV17,ENSEMBLE_PAPER,test,519,705,0,0.17291578683877115,0.5
7,CV17,ENSEMBLE_PAPER,test,2669,3305,0,0.1758234888556451,0.5
7,CV17,ENSEMBLE_PAPER,test,2818,3480,0,0.1286439432720676,0.5
7,CV17,ENSEMBLE_PAPER,test,18,28,0,0.2624776897917051,0.5
7,CV17,ENSEMBLE_PAPER,test,2347,2931,0,0.27607480467723217,0.5
7,CV17,ENSEMBLE_PAPER,test,2761,3415,1,0.34728668054174605,0.5
7,CV17,ENSEMBLE_PAPER,test,3610,4408,0,0.17811558947412728,0.5
7,CV17,ENSEMBLE_PAPER,test,115,161,0,0.4471346645738203,0.5
7,CV17,ENSEMBLE_PAPER,test,2164,2710,0,0.18239731809307627,0.5
7,CV17,ENSEMBLE_PAPER,test,2203,2755,0,0.590292006825489,0.5
7,CV17,ENSEMBLE_PAPER,test,2268,2837,0,0.40509824616943674,0.5
7,CV17,ENSEMBLE_PAPER,test,4018,4949,0,0.4790695039237686,0.5
7,CV17,ENSEMBLE_PAPER,test,546,741,1,0.698688556099072,0.5
7,CV17,ENSEMBLE_PAPER,test,1797,2274,0,0.36272866963530426,0.5
7,CV17,ENSEMBLE_PAPER,test,1438,1857,0,0.1522665705308132,0.5
7,CV17,ENSEMBLE_PAPER,test,3969,4869,0,0.4939153988005011,0.5
7,CV17,ENSEMBLE_PAPER,test,1096,1452,0,0.6549635427389188,0.5
7,CV17,ENSEMBLE_PAPER,test,951,1261,0,0.14934279887043825,0.5
7,CV17,ENSEMBLE_PAPER,test,1279,1675,0,0.6899699340917337,0.5
7,CV17,ENSEMBLE_PAPER,test,539,734,0,0.5660891160624,0.5
7,CV17,ENSEMBLE_PAPER,test,4340,6913,1,0.48588950087574184,0.5
7,CV17,ENSEMBLE_PAPER,test,2336,2915,0,0.1852560642023872,0.5
7,CV17,ENSEMBLE_PAPER,test,3475,4248,0,0.12764522829525482,0.5
7,CV17,ENSEMBLE_PAPER,test,3038,3734,0,0.13052805827003466,0.5
7,CV17,ENSEMBLE_PAPER,test,3251,3987,0,0.18764140070642768,0.5
7,CV17,ENSEMBLE_PAPER,test,2633,3261,0,0.13024806027466762,0.5
7,CV17,ENSEMBLE_PAPER,test,1107,1469,0,0.30073674679256773,0.5
7,CV17,ENSEMBLE_PAPER,test,4010,4936,0,0.33814278748997606,0.5
7,CV17,ENSEMBLE_PAPER,test,49,71,1,0.3222877156642154,0.5
7,CV17,ENSEMBLE_PAPER,test,2038,2562,0,0.23673299982393226,0.5
7,CV17,ENSEMBLE_PAPER,test,3022,3716,0,0.30550072896715924,0.5
7,CV17,ENSEMBLE_PAPER,test,3673,4484,0,0.26711119343317097,0.5
7,CV17,ENSEMBLE_PAPER,test,3939,4822,0,0.15364742974036066,0.5
7,CV17,ENSEMBLE_PAPER,test,1445,1867,0,0.18826365936013198,0.5
7,CV17,ENSEMBLE_PAPER,test,3591,4386,0,0.1275149085427266,0.5
7,CV17,ENSEMBLE_PAPER,test,4140,5194,1,0.5936337635757484,0.5
7,CV17,ENSEMBLE_PAPER,test,73,100,0,0.2194396808442979,0.5
7,CV17,ENSEMBLE_PAPER,test,2638,3266,0,0.2460211756472841,0.5
7,CV17,ENSEMBLE_PAPER,test,1399,1812,0,0.7189483746915574,0.5
7,CV17,ENSEMBLE_PAPER,test,4372,7403,1,0.7590150136058035,0.5
7,CV17,ENSEMBLE_PAPER,test,3274,4014,0,0.1817722321669263,0.5
7,CV17,ENSEMBLE_PAPER,test,803,1085,0,0.12508640513302388,0.5
7,CV17,ENSEMBLE_PAPER,test,1171,1548,0,0.54508723077242,0.5
7,CV17,ENSEMBLE_PAPER,test,215,300,0,0.33111856476125184,0.5
7,CV17,ENSEMBLE_PAPER,test,342,477,0,0.297718413675613,0.5
7,CV17,ENSEMBLE_PAPER,test,2717,3364,0,0.20165256251326671,0.5
7,CV17,ENSEMBLE_PAPER,test,1663,2122,0,0.438816767257401,0.5
7,CV17,ENSEMBLE_PAPER,test,2673,3311,0,0.17556764019878177,0.5
7,CV17,ENSEMBLE_PAPER,test,4054,5013,0,0.17886001595795797,0.5
7,CV17,ENSEMBLE_PAPER,test,3260,3998,0,0.26558689922511,0.5
7,CV17,ENSEMBLE_PAPER,test,1912,2406,0,0.19076410316148293,0.5
7,CV17,ENSEMBLE_PAPER,test,2303,2880,0,0.14803165022633286,0.5
7,CV17,ENSEMBLE_PAPER,test,845,1137,0,0.23432962103595834,0.5
7,CV17,ENSEMBLE_PAPER,test,2831,3495,0,0.3421876242028019,0.5
7,CV17,ENSEMBLE_PAPER,test,114,160,0,0.3109530541678776,0.5
7,CV17,ENSEMBLE_PAPER,test,1694,2157,0,0.2706562727040402,0.5
7,CV17,ENSEMBLE_PAPER,test,1470,1893,0,0.4546716276602803,0.5
7,CV17,ENSEMBLE_PAPER,test,1693,2156,0,0.48131076391461547,0.5
7,CV17,ENSEMBLE_PAPER,test,3731,4562,0,0.18365821675247995,0.5
7,CV17,ENSEMBLE_PAPER,test,120,168,0,0.6995886466405814,0.5
7,CV17,ENSEMBLE_PAPER,test,1331,1732,0,0.4848402518650994,0.5
7,CV17,ENSEMBLE_PAPER,test,1934,2431,0,0.21437677451360704,0.5
7,CV17,ENSEMBLE_PAPER,test,4072,5047,0,0.1267971782476952,0.5
7,CV17,ENSEMBLE_PAPER,test,887,1186,0,0.15331656369938862,0.5
7,CV17,ENSEMBLE_PAPER,test,1293,1689,0,0.2030454400682654,0.5
7,CV17,ENSEMBLE_PAPER,test,848,1141,0,0.20844833494604184,0.5
7,CV17,ENSEMBLE_PAPER,test,3585,4377,0,0.5269538950987608,0.5
7,CV17,ENSEMBLE_PAPER,test,3478,4251,0,0.15023272624596687,0.5
7,CV17,ENSEMBLE_PAPER,test,28,42,0,0.3482564306107025,0.5
7,CV17,ENSEMBLE_PAPER,test,983,1304,0,0.5125879574979074,0.5
7,CV17,ENSEMBLE_PAPER,test,4380,7719,1,0.8659983448783732,0.5
7,CV17,ENSEMBLE_PAPER,test,229,317,0,0.40764955099509304,0.5
7,CV17,ENSEMBLE_PAPER,test,1869,2359,0,0.27365118290165025,0.5
7,CV17,ENSEMBLE_PAPER,test,2497,3099,0,0.34641466114522207,0.5
7,CV17,ENSEMBLE_PAPER,test,3602,4399,0,0.15500471099459934,0.5
7,CV17,ENSEMBLE_PAPER,test,4332,6779,1,0.2816371615430892,0.5
7,CV17,ENSEMBLE_PAPER,test,3352,4108,0,0.16204091054308623,0.5
7,CV17,ENSEMBLE_PAPER,test,2632,3260,0,0.6245632794060995,0.5
7,CV17,ENSEMBLE_PAPER,test,1252,1644,0,0.13921452336127985,0.5
7,CV17,ENSEMBLE_PAPER,test,3773,4617,0,0.17515905802886786,0.5
7,CV17,ENSEMBLE_PAPER,test,3338,4094,0,0.3493029324097845,0.5
7,CV17,ENSEMBLE_PAPER,test,3670,4480,1,0.14137969654490487,0.5
7,CV17,ENSEMBLE_PAPER,test,3996,4916,1,0.6654670904869597,0.5
7,CV17,ENSEMBLE_PAPER,test,3302,4051,1,0.5985905141648366,0.5
7,CV17,ENSEMBLE_PAPER,test,4023,4957,0,0.8072769222396866,0.5
7,CV17,ENSEMBLE_PAPER,test,2662,3296,0,0.31349709345133453,0.5
7,CV17,ENSEMBLE_PAPER,test,778,1053,0,0.43459877388473567,0.5
7,CV17,ENSEMBLE_PAPER,test,3349,4105,0,0.20738645495101019,0.5
7,CV17,ENSEMBLE_PAPER,test,3353,4109,0,0.3145709100630308,0.5
7,CV17,ENSEMBLE_PAPER,test,155,212,0,0.5905501409059197,0.5
7,CV17,ENSEMBLE_PAPER,test,3248,3984,0,0.2810617787090333,0.5
7,CV17,ENSEMBLE_PAPER,test,2575,3194,0,0.1649453549394803,0.5
7,CV17,ENSEMBLE_PAPER,test,4256,5855,1,0.4516377595342784,0.5
7,CV17,ENSEMBLE_PAPER,test,1468,1891,0,0.4828981183752296,0.5
7,CV17,ENSEMBLE_PAPER,test,2565,3183,0,0.17265905225488853,0.5
7,CV17,ENSEMBLE_PAPER,test,3856,4721,0,0.5633480788710964,0.5
7,CV17,ENSEMBLE_PAPER,test,2744,3392,0,0.1813760052930025,0.5
7,CV17,ENSEMBLE_PAPER,test,1165,1541,0,0.17061186583186363,0.5
7,CV17,ENSEMBLE_PAPER,test,4181,5376,1,0.7561472009535497,0.5
7,CV17,ENSEMBLE_PAPER,test,491,675,0,0.2037140205217207,0.5
7,CV17,ENSEMBLE_PAPER,test,568,767,0,0.1585018291848508,0.5
7,CV17,ENSEMBLE_PAPER,test,2752,3405,1,0.7316414720860775,0.5
7,CV17,ENSEMBLE_PAPER,test,3450,4220,0,0.501825205203576,0.5
7,CV17,ENSEMBLE_PAPER,test,2334,2913,0,0.4882607254789331,0.5
7,CV17,ENSEMBLE_PAPER,test,2399,2991,1,0.43935572714339455,0.5
7,CV17,ENSEMBLE_PAPER,test,3875,4741,0,0.19839334833093927,0.5
7,CV17,ENSEMBLE_PAPER,test,3329,4083,1,0.6029434938929584,0.5
7,CV17,ENSEMBLE_PAPER,test,510,696,0,0.2786089187830341,0.5
