horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,test,2578,3197,0,0.42596597484522153,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1554,1995,0,0.4203342338432887,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3789,4637,0,0.1477752944754445,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1164,1540,1,0.5579868979938686,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2239,2804,0,0.43084925240908906,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,401,552,1,0.6029086357936899,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2182,2732,0,0.3753777979904262,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,496,680,0,0.5376528190018569,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1055,1400,0,0.17065609385609123,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1553,1994,0,0.13178494194277518,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4298,6327,1,0.6047360268954484,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,859,1153,0,0.5938601887167314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3453,4223,0,0.26891732740308305,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3292,4035,0,0.17006886171443747,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2401,2994,0,0.20616384295709778,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,520,706,0,0.4874247373592815,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3782,4629,0,0.34049550085637253,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2284,2857,0,0.2832726266528666,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,140,194,0,0.3827422068671266,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,683,922,0,0.7002790356247814,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1976,2486,0,0.2776797324252012,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3992,4909,0,0.2627081988367425,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3873,4738,0,0.24877820520866964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4311,6538,1,0.6983095362915605,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3310,4060,0,0.204426215707025,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1199,1579,0,0.4615664160684134,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3682,4494,0,0.22330490371149625,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4213,5513,1,0.6010686905811449,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3681,4493,1,0.7726372277246267,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1138,1513,0,0.14567599825314212,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,390,539,0,0.13548074594030277,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4226,5601,1,0.24731421863910877,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2187,2737,0,0.33761144704211327,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1381,1791,0,0.23490603411048783,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2058,2585,0,0.19901015375395048,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3600,4396,0,0.2988771565481642,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1845,2334,0,0.4576586066760823,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,742,1009,0,0.2170958901191964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3203,3927,0,0.2844337243850435,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3167,3888,1,0.7734118768323771,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3793,4642,0,0.182187156515928,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4246,5757,1,0.7769400582637528,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2730,3377,0,0.22078777324737298,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,466,643,0,0.4905200974238714,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3617,4415,0,0.15356023826031398,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4122,5134,0,0.14978440534096402,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,865,1163,0,0.18420337000051468,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1775,2250,0,0.2896045269821006,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4303,6409,1,0.7530508368689556,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3051,3751,0,0.2817708604550182,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1985,2498,0,0.4225722554869191,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2178,2728,0,0.15446314231747862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,138,192,0,0.1912054460187084,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1981,2492,0,0.18262532131219758,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,826,1112,0,0.1750493364849732,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,582,783,0,0.2847351595405077,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,52,74,0,0.36421736235855023,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,869,1168,0,0.15030137716802922,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,932,1237,0,0.4475277716544131,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3301,4050,0,0.3807178992623985,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2350,2934,0,0.2360178908530123,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1759,2232,0,0.1950399139043921,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3108,3818,0,0.7229271000351775,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4066,5035,0,0.21739862176551503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1943,2442,0,0.2992864243605961,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,157,217,1,0.3768206025379057,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4088,5075,0,0.1265731298908552,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2759,3413,0,0.1838663546372088,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4365,7287,1,0.2692789004296086,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,182,251,0,0.23945316484968884,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,315,437,0,0.6306210942161845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1902,2394,0,0.1429677817481693,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1220,1604,0,0.34320830802301333,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,131,183,0,0.2757713288949762,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3860,4725,0,0.15652275425776271,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3590,4384,0,0.267431650458609,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4068,5040,0,0.16602763479932695,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1166,1542,0,0.16282230528045752,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1847,2336,0,0.1281780407702046,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,969,1285,0,0.712185380958768,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3087,3789,1,0.5469871174489617,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3428,4195,0,0.23067254952139762,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3806,4657,1,0.6159475369809003,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3825,4684,0,0.44941084944861626,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,89,124,1,0.5497874781019766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,72,98,0,0.5446938054966882,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2672,3310,0,0.13280586887952361,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1962,2465,0,0.2114765701148588,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,97,134,0,0.8458789061497715,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4278,6083,1,0.6425910412246657,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3401,4162,0,0.20459876943335678,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2935,3614,0,0.16092554165711045,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2442,3039,0,0.3765319935504648,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2153,2697,0,0.11827583820577163,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2509,3114,0,0.48752439543326087,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,767,1040,0,0.21507250140428225,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3876,4742,0,0.36805192417980975,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1921,2417,0,0.13402391556302615,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2912,3589,0,0.678104058621991,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1764,2238,0,0.26031014160661714,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2061,2589,0,0.31819057942778606,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1992,2507,0,0.2591072188936854,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3445,4215,0,0.21273706119855518,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4014,4942,0,0.35189941190466173,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,468,645,0,0.19951938648042458,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3699,4520,0,0.13264026347535504,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1027,1360,0,0.13827698724591062,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2779,3436,0,0.15796215195138455,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2393,2983,0,0.16061325651926492,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3444,4214,0,0.2648440675310663,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4167,5293,0,0.3934818468711432,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3095,3797,0,0.6622315581628065,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1364,1769,0,0.2250059176374403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2118,2655,0,0.23812245994578696,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1206,1586,0,0.4064757756573889,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1721,2190,0,0.15615436775929395,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2869,3537,0,0.25221749926486065,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3999,4920,0,0.2019901060796896,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3249,3985,0,0.15494502925771922,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,756,1024,0,0.40772286223647985,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2649,3279,0,0.30438048631629827,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,368,512,0,0.14398574735729175,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,652,879,1,0.7517319421577117,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3259,3997,0,0.17131324028412473,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3028,3723,0,0.3139518721477784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2256,2822,0,0.3708826361717273,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,704,954,0,0.27588820092487437,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,872,1171,1,0.28716035652527266,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3915,4790,0,0.15422648138244213,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1276,1672,0,0.294176251958378,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2643,3272,0,0.6724758651126882,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2862,3529,0,0.1707114415197151,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,119,167,0,0.19732060245574537,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4050,5009,0,0.7203904409073126,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1124,1492,0,0.48133750324947155,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,7,12,0,0.18249283552461026,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,326,454,1,0.7983224284130565,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1730,2199,0,0.5639021196585574,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4359,7184,1,0.25166526130135153,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,735,996,0,0.4286505118162494,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2991,3676,0,0.18316805248023793,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4316,6608,1,0.28640871568060994,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1319,1720,0,0.14591200977257585,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4243,5737,1,0.5331062082767314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2137,2676,0,0.14540625250583214,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1688,2151,1,0.6084240337755924,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1786,2262,0,0.19888674021530003,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1154,1530,1,0.2532555564818277,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1304,1702,0,0.45521208130376306,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3213,3943,0,0.16973134428942296,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3034,3729,0,0.5777029532037338,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2959,3640,0,0.4359276049441086,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3849,4711,0,0.12793804200132983,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1690,2153,0,0.1287992293869443,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2692,3335,0,0.2975653310718931,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3893,4763,0,0.16527815809191646,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2587,3207,0,0.430082720355363,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3847,4709,0,0.39895126863928515,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3328,4081,0,0.24813565427125628,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,666,897,1,0.5045923317606554,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3379,4138,1,0.8147207015056206,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1697,2161,0,0.13493270511493552,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,168,232,0,0.5092021109475243,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3487,4262,0,0.2272803761951162,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,956,1266,0,0.1816676070363057,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,66,90,0,0.26260512637567435,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,346,483,0,0.18882471972292117,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3486,4260,0,0.11177268504445627,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3766,4605,0,0.49358867227586245,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3757,4593,0,0.16378595181879874,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,989,1312,0,0.19358104511818774,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3426,4193,0,0.29915200372432565,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4111,5115,1,0.442303518776336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3321,4073,0,0.5402981112272164,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2470,3068,0,0.20467553008474512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2716,3362,0,0.1258377520696263,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1810,2294,0,0.7995782135073982,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3512,4292,0,0.18942270899276684,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,57,80,1,0.15498668425987042,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,438,611,0,0.28880534251268947,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,827,1113,0,0.4308155645378002,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4317,6611,1,0.8438466430629443,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2654,3284,1,0.7948676726668064,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4374,7432,1,0.7840680940540832,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2406,2999,0,0.6376840488029428,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1914,2408,0,0.16702280816671042,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4043,4990,0,0.22861531279562655,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4361,7190,1,0.8842673549431534,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3537,4318,0,0.14117426875450645,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,235,323,0,0.23927891966460538,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2640,3268,0,0.2453206389003222,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1892,2384,0,0.1292924327652331,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2858,3525,0,0.3020165428146242,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1794,2270,0,0.18876113746959525,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,526,720,0,0.2698674902807047,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3421,4187,0,0.170845970291737,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2030,2552,1,0.4740728907921932,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1092,1448,1,0.6467452692978756,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2526,3137,0,0.312495816689582,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2481,3082,0,0.5092801928803236,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2274,2845,1,0.6854019410214153,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3482,4256,0,0.26549545929264506,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4275,6060,1,0.654450870120639,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2911,3588,0,0.3005328195846149,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4245,5752,1,0.564808111575252,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,828,1114,0,0.12895194124848075,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3085,3787,0,0.1473820957722784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3639,4442,0,0.28827606068469697,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,181,248,0,0.17708944071236324,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,877,1176,1,0.8229515443738977,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2127,2666,0,0.15194750974785237,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1047,1389,1,0.7328502614988275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4089,5076,0,0.14254125441887777,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3574,4364,0,0.3721211314386106,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1684,2146,0,0.5439264271471956,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3784,4631,0,0.11748985804389732,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3554,4340,0,0.13505058276565793,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1454,1876,0,0.49095207149892195,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2789,3447,0,0.16904905455756192,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,942,1249,0,0.367849772221635,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2232,2797,0,0.3146983464308952,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2180,2730,1,0.12249925919246447,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2830,3494,0,0.1685758250745891,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2910,3587,0,0.5101727831622138,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3438,4207,0,0.16739488076784706,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4333,6788,1,0.6166392899203196,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3413,4177,0,0.5804193114241779,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,709,959,0,0.2510850947949395,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4320,6658,1,0.5828471331692119,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1081,1434,0,0.18187290592317976,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1016,1347,0,0.8183709905502704,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4003,4927,0,0.23599832487385308,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,431,599,0,0.2667797548060707,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1314,1715,1,0.3617738659387268,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4291,6257,1,0.6188509128028491,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1282,1678,0,0.3797189672847747,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,732,992,0,0.6083358526292634,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1022,1353,0,0.26676417921282186,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2794,3454,0,0.24308138657503683,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2636,3264,0,0.14309678410171253,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3701,4522,0,0.2675075407874028,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2006,2522,0,0.5073297775995248,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3406,4168,0,0.1925206152953304,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4080,5059,1,0.5768831041501767,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1702,2168,0,0.15889845866077024,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,81,115,1,0.6849047397841351,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4277,6082,1,0.6495166938075084,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,982,1303,1,0.8122746528811899,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,508,694,0,0.14451324118020023,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1853,2343,0,0.3640808588134252,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,34,51,0,0.5316445725667858,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3089,3791,0,0.1494267437520051,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3400,4161,0,0.2712041200864179,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,811,1096,0,0.16729698360279355,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2845,3511,0,0.5563681555689878,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2667,3302,1,0.6657206386746609,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3246,3982,0,0.1469689145751318,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3384,4143,1,0.4855450929281922,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4045,4996,1,0.5642414751127572,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,289,401,0,0.5077707369234602,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2965,3647,0,0.1584235875774971,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1993,2508,0,0.4168913740167441,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2122,2660,0,0.22430530369897558,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1877,2367,0,0.1308328205986772,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,109,154,1,0.7078585961260172,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1501,1931,0,0.3520213713719084,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3671,4482,0,0.46708712527986124,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1959,2462,0,0.20206653510067232,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3307,4057,1,0.34708499202137166,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2309,2887,1,0.8696020135851112,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3348,4104,0,0.12079389988575971,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,40,61,0,0.6575487095866427,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2039,2563,0,0.20651483510681964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2247,2813,0,0.24779087818934895,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2425,3020,0,0.5699346365542356,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1327,1728,0,0.464240331328799,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,805,1087,0,0.10097258693010541,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3608,4406,0,0.6649516381459816,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,509,695,0,0.130310372826684,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2499,3102,0,0.37753998081899987,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1668,2127,0,0.19244679408475254,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,603,812,0,0.13378303829934424,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,650,876,0,0.15819561494439033,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4295,6297,1,0.6043051450050373,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1518,1951,0,0.22056491365897615,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,37,56,0,0.5769877050746411,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2328,2907,0,0.2941924047301245,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2059,2587,0,0.21838730489103253,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1905,2397,1,0.37205325985742355,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2195,2745,0,0.3641745171941935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,976,1294,0,0.3071955595238453,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2652,3282,0,0.18234113766638724,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1409,1823,0,0.5637709448033813,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4062,5030,0,0.3371084993579758,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1310,1709,0,0.240138369848465,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,935,1240,0,0.24077320838323138,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1390,1800,0,0.12483462657030935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4353,7094,1,0.8015827421830667,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3369,4126,0,0.46244302664469356,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1270,1666,1,0.7758086044016018,0.5
